,cust_id,propensity
75396,354845,0.0
75397,284132,0.0
75398,68072,0.0
75399,483429,0.9906
75400,27819,0.9956
75401,258820,0.0
75402,127504,0.0
75403,89623,0.0
75404,395749,0.0
75405,214094,1.0
75406,483679,0.9978
75407,28512,0.0
75408,187240,0.0
75409,101895,0.0
75410,186576,0.0
75411,330919,0.9943
75412,187512,0.0
75413,761,0.0
75414,160802,0.0
75415,141108,0.0
75416,29834,0.0
75417,121708,0.1008
75418,199482,0.0
75419,443356,0.0
75420,475775,1.0
75421,386601,0.0
75422,146087,0.0
75423,102726,0.9862
75424,377260,0.9881
75425,500402,0.9893
75426,407543,0.0
75427,201938,1.0
75428,37391,0.0
75429,439446,0.9976
75430,101816,0.0
75431,17175,0.9911
75432,357168,0.0
75433,99595,0.0
75434,296672,0.0
75435,95644,0.0
75436,367282,0.0
75437,117012,0.0
75438,397916,0.9911
75439,144802,0.0
75440,327063,0.9851
75441,192880,0.0
75442,307588,0.0
75443,220919,0.9751
75444,59079,0.086
75445,113646,0.0651
75446,450073,0.9924
75447,6601,0.0
75448,70538,0.0
75449,39091,0.0
75450,194231,0.992
75451,11866,0.0
75452,169259,0.0869
75453,375011,0.0
75454,487169,0.9848
75455,231896,0.9974
75456,204052,0.0
75457,294333,0.0
75458,101256,0.9934
75459,149341,0.9931
75460,232527,0.0
75461,62490,0.9891
75462,307658,0.986
75463,347409,0.0
75464,347287,0.0
75465,51075,0.994
75466,93805,0.0
75467,171408,1.0
75468,320136,0.0
75469,123627,1.0
75470,108374,0.0
75471,360127,0.0
75472,44579,0.0
75473,162816,0.0
75474,479767,0.0
75475,315284,0.9949
75476,183730,0.9758
75477,50042,0.0
75478,273572,0.0
75479,479068,0.0
75480,10674,0.996
75481,55945,0.0
75482,477375,0.0
75483,408024,0.0
75484,105762,0.056
75485,178044,0.0
75486,381264,0.9882
75487,237224,0.9928
75488,127489,0.0
75489,186474,0.0
75490,403494,0.0
75491,178360,0.0
75492,87343,0.9687
75493,365424,0.0
75494,96150,0.9899
75495,234998,0.0
75496,406858,0.9976
75497,429509,0.0
75498,313398,0.2538
75499,379732,0.0
75500,336688,0.0
75501,128819,0.0
75502,50410,0.9963
75503,38471,0.9863
75504,271593,0.9903
75505,78102,0.0
75506,147123,1.0
75507,27303,0.9898
75508,476269,0.0
75509,303197,0.9891
75510,112321,0.0
75511,66814,0.0
75512,50062,0.0
75513,430284,0.0
75514,271090,0.0
75515,184005,0.0
75516,353697,0.0
75517,86666,0.9972
75518,45569,0.9871
75519,151033,1.0
75520,111897,0.0713
75521,178895,0.0
75522,211952,0.0
75523,88403,0.0
75524,13015,0.0
75525,153316,0.9923
75526,93211,0.0
75527,320837,0.0
75528,456417,0.9938
75529,166984,0.9949
75530,138198,0.0
75531,201175,0.0
75532,64888,0.9935
75533,298637,0.1182
75534,62685,0.0
75535,364898,0.0
75536,46558,0.0
75537,257203,0.0662
75538,288365,0.1487
75539,382071,0.0
75540,229794,0.4966
75541,132633,0.0
75542,59037,0.996
75543,118084,0.0
75544,270838,0.0
75545,104239,0.9679
75546,35122,0.0
75547,342780,0.996
75548,497775,0.0
75549,90035,0.0
75550,83988,1.0
75551,237513,0.0542
75552,321724,0.0
75553,151636,0.991
75554,384833,0.0
75555,392380,0.0
75556,238341,0.0
75557,172448,0.0
75558,428606,0.0
75559,424806,0.2175
75560,110521,0.0
75561,106762,0.052
75562,207273,0.994
75563,48423,0.986
75564,180866,0.0899
75565,281790,0.9913
75566,210249,0.9974
75567,345884,0.0
75568,256495,0.0
75569,117804,0.9787
75570,130931,0.0
75571,138981,0.0
75572,206179,0.0
75573,343466,0.0
75574,164399,0.9925
75575,277281,0.0
75576,446280,0.9882
75577,341638,0.0779
75578,353494,0.9891
75579,117719,1.0
75580,160255,0.1343
75581,436282,0.0
75582,67386,0.9744
75583,56812,0.9863
75584,135351,0.0
75585,218641,0.0
75586,409464,1.0
75587,372446,0.0
75588,220017,0.9964
75589,463084,0.9953
75590,327102,0.9963
75591,438122,0.0
75592,361703,1.0
75593,55193,0.0
75594,495082,0.9879
75595,241766,0.9967
75596,426303,0.0
75597,229051,0.0927
75598,293219,0.0
75599,6676,0.9897
75600,475211,0.0
75601,483281,0.0
75602,300901,0.0
75603,499953,0.0
75604,501246,0.0
75605,145176,0.9976
75606,469803,0.0
75607,292306,0.0
75608,283648,0.9868
75609,370769,0.0
75610,330037,0.9973
75611,132688,0.9951
75612,258091,0.9974
75613,24068,0.0
75614,495944,0.0
75615,268539,0.0656
75616,104869,0.2486
75617,437737,0.9969
75618,282366,0.0
75619,317724,0.0
75620,314179,0.9828
75621,120409,0.9772
75622,292337,0.9924
75623,198598,0.0
75624,488528,0.0
75625,456015,0.9963
75626,175613,0.9978
75627,30047,0.0
75628,8468,0.0
75629,62335,1.0
75630,233131,0.9974
75631,110108,0.1253
75632,221456,0.0
75633,143548,0.9825
75634,67283,0.0
75635,211067,0.0
75636,261368,0.0974
75637,348459,0.0
75638,210649,0.9943
75639,155456,0.0
75640,62354,0.0
75641,304122,0.9853
75642,8096,0.9964
75643,487609,0.0
75644,242760,0.0
75645,6891,0.0
75646,256537,0.9716
75647,143286,0.9924
75648,329036,0.9863
75649,284271,0.0
75650,137546,1.0
75651,265202,0.9839
75652,229893,0.0
75653,44899,0.9892
75654,65426,0.0
75655,10153,0.0
75656,347483,0.9964
75657,447035,0.0
75658,238273,0.0
75659,59618,0.0
75660,290902,0.998
75661,403128,0.0
75662,267600,0.0
75663,402154,0.0
75664,337624,0.1798
75665,151957,0.975
75666,190942,0.0
75667,167193,0.0
75668,276138,0.0
75669,116814,0.0
75670,66348,0.9965
75671,96000,0.9963
75672,138516,0.0
75673,246337,0.1548
75674,223436,0.0
75675,316683,0.0
75676,79831,0.9942
75677,85772,0.056
75678,141689,0.9963
75679,4883,0.1172
75680,257860,0.0
75681,422001,0.0
75682,472438,0.9945
75683,12141,1.0
75684,184397,0.0
75685,194180,0.0
75686,134288,0.0
75687,766,0.0
75688,261278,0.1653
75689,174635,0.0
75690,286229,0.0
75691,404686,0.0
75692,452787,0.0
75693,481059,0.0
75694,248925,0.0
75695,115287,0.9975
75696,85419,0.0
75697,407259,0.9932
75698,168027,0.9923
75699,59326,0.0
75700,463780,0.995
75701,42959,0.0
75702,304670,0.1603
75703,130820,0.0
75704,322502,0.9976
75705,116376,0.0
75706,122102,0.0
75707,242607,0.0
75708,432701,0.0
75709,167108,0.0
75710,66391,0.0
75711,115910,0.0
75712,104139,0.0
75713,341908,0.9893
75714,142316,0.0
75715,411412,0.0
75716,8518,0.0
75717,246795,0.0719
75718,77407,0.0
75719,193593,0.0
75720,327908,0.0
75721,492457,0.9805
75722,198422,0.0
75723,368906,0.0
75724,3772,0.0
75725,405984,0.0
75726,490606,0.9853
75727,8268,0.0
75728,309856,0.9932
75729,224845,0.0
75730,258313,0.0495
75731,437495,0.0
75732,36181,0.0
75733,192513,0.9954
75734,92858,0.0
75735,449161,0.9871
75736,73441,0.9929
75737,294606,0.9762
75738,462771,0.0
75739,95014,0.9954
75740,341269,0.9807
75741,280991,0.9933
75742,263819,0.9737
75743,129880,0.0
75744,268599,0.9946
75745,74654,0.9975
75746,269548,0.0
75747,138158,1.0
75748,57913,1.0
75749,111021,0.0
75750,340992,0.0
75751,262404,0.0
75752,182692,0.0
75753,322537,0.0
75754,147671,0.0
75755,212832,0.0569
75756,102029,0.9891
75757,173906,0.0
75758,231010,0.9945
75759,127085,0.2992
75760,281826,0.0
75761,221953,0.0
75762,153801,0.997
75763,258782,0.2108
75764,383525,0.0
75765,230135,0.9961
75766,415770,0.0
75767,361664,0.0
75768,43887,0.0
75769,351018,0.9973
75770,26435,0.0
75771,12269,1.0
75772,479771,0.1815
75773,243754,0.9935
75774,499423,0.0
75775,426895,0.9887
75776,442601,0.9973
75777,374104,0.0
75778,483695,0.0
75779,212102,0.9843
75780,104890,0.9913
75781,94645,0.9886
75782,490561,0.0
75783,467792,0.9899
75784,125019,0.9853
75785,147730,0.9944
75786,437419,0.996
75787,246666,0.0
75788,88420,0.0
75789,357893,0.065
75790,169385,0.0
75791,321091,0.9984
75792,142446,0.0
75793,114252,0.9975
75794,90178,0.2694
75795,185937,0.9827
75796,293106,0.9961
75797,321393,0.0
75798,11987,0.0
75799,281241,0.0409
75800,382599,0.0
75801,76343,0.0
75802,133968,0.0
75803,124082,0.9976
75804,361990,0.0724
75805,144051,0.0
75806,276058,1.0
75807,102913,0.0
75808,86994,0.9974
75809,339086,0.9957
75810,223680,0.0
75811,164568,0.0
75812,89495,0.0
75813,176937,0.0
75814,434490,0.0
75815,143568,0.0534
75816,334462,0.0408
75817,240420,0.9941
75818,333796,0.9942
75819,431167,0.0
75820,94755,0.1134
75821,292893,0.0
75822,164076,0.9934
75823,305623,0.992
75824,270819,0.9893
75825,236049,0.0949
75826,125683,0.9756
75827,203941,0.0
75828,129472,0.9982
75829,34146,0.0
75830,253457,0.9931
75831,503689,0.0
75832,30990,0.9901
75833,101652,1.0
75834,26438,0.0
75835,68233,0.0
75836,210620,0.0
75837,180167,0.0
75838,451422,0.0
75839,138544,0.9717
75840,269899,0.0
75841,178855,0.9931
75842,24701,0.9931
75843,448741,0.9961
75844,329467,0.0
75845,48448,0.0
75846,72175,1.0
75847,395709,0.0
75848,64279,0.9948
75849,247464,0.0
75850,137519,0.1808
75851,62486,0.0
75852,296889,0.0
75853,422830,0.0
75854,50633,0.0
75855,28564,0.0
75856,40332,0.9967
75857,368717,0.0
75858,83993,0.0
75859,233293,0.0
75860,778,0.0698
75861,69834,0.0
75862,442490,0.0
75863,258567,0.0
75864,397842,0.0
75865,124761,0.0
75866,440825,0.0
75867,5,0.0
75868,398471,0.0
75869,27656,0.9925
75870,200690,0.9904
75871,162442,0.0
75872,442514,0.9963
75873,134209,0.0743
75874,79636,0.9976
75875,63558,0.9806
75876,110426,0.0
75877,483426,0.984
75878,12638,0.0
75879,224924,0.9673
75880,312597,0.0
75881,259993,0.0418
75882,190542,0.9961
75883,168656,0.0
75884,331251,0.0
75885,153240,0.0782
75886,319491,0.0
75887,326699,0.9926
75888,283586,0.9779
75889,35462,0.9961
75890,431520,0.0
75891,89304,0.092
75892,81492,0.0
75893,309217,0.0
75894,490125,0.9925
75895,177773,0.9959
75896,169732,0.0
75897,455807,0.0
75898,437250,0.0
75899,82342,1.0
75900,259803,0.9886
75901,271783,0.0
75902,61785,1.0
75903,253151,0.0
75904,130255,0.0
75905,272042,0.9963
75906,499284,0.9903
75907,20420,0.0
75908,240081,0.1166
75909,358104,0.9889
75910,470704,0.0
75911,126084,0.0
75912,141853,0.9878
75913,351535,0.9912
75914,380652,0.1181
75915,271400,0.0
75916,54253,0.0
75917,52572,0.0
75918,182976,0.0
75919,174130,0.0
75920,345661,0.0
75921,114779,0.9977
75922,160531,0.9904
75923,30436,0.989
75924,28574,0.9819
75925,492912,0.0
75926,454465,0.9968
75927,206134,0.0595
75928,220356,0.9979
75929,6554,0.0
75930,467517,0.0
75931,66671,0.0908
75932,264501,0.9877
75933,478945,0.989
75934,29413,0.9929
75935,222337,0.9979
75936,14888,0.9939
75937,394249,0.0
75938,111041,0.0
75939,136370,0.9721
75940,262075,0.9894
75941,19806,0.9874
75942,153490,0.9937
75943,404599,0.9886
75944,113111,0.986
75945,264393,0.0
75946,87889,0.0
75947,486198,0.0
75948,80950,0.0
75949,472703,0.0
75950,207091,0.0
75951,184602,0.0
75952,324912,0.0
75953,370411,0.0
75954,42865,0.0
75955,19628,0.9912
75956,213273,0.0
75957,71178,0.9963
75958,290026,0.0
75959,217671,0.0817
75960,124758,0.9967
75961,229939,0.9945
75962,42265,0.0
75963,430718,0.9874
75964,314792,1.0
75965,178228,0.0
75966,293618,0.0
75967,311411,0.0
75968,62127,0.9783
75969,325083,0.9805
75970,227235,0.0
75971,240351,0.9919
75972,288077,0.0
75973,237602,0.9948
75974,316340,0.9904
75975,24554,0.9912
75976,300923,0.9842
75977,261676,0.9664
75978,34679,0.9861
75979,43935,0.0
75980,13310,0.0
75981,269863,0.9888
75982,346527,0.0
75983,118963,0.1429
75984,91410,0.0
75985,271358,0.0
75986,320553,0.9915
75987,49520,0.0483
75988,362022,0.2003
75989,262471,0.0
75990,99116,0.0969
75991,86388,0.0
75992,401538,0.0
75993,280404,0.0
75994,321140,0.0
75995,249416,0.0
75996,278816,0.0
75997,114705,0.1195
75998,283452,0.0
75999,77616,0.0797
76000,170342,0.9963
76001,35194,0.0
76002,164479,0.0
76003,425788,0.6557
76004,454,0.9896
76005,52130,0.206
76006,318574,0.0
76007,471311,0.0
76008,181366,0.0
76009,25042,0.0
76010,489726,0.0
76011,297497,1.0
76012,184791,0.0
76013,232784,0.0
76014,66780,0.0
76015,339967,0.0
76016,173819,0.0
76017,141201,0.996
76018,483195,0.9949
76019,472370,0.9972
76020,482731,0.0
76021,461812,0.0
76022,451357,0.9972
76023,129682,0.9912
76024,10474,0.0
76025,139478,0.0816
76026,396278,0.0
76027,253109,0.9909
76028,80032,0.1014
76029,371851,0.991
76030,290639,0.0
76031,369624,0.0
76032,97545,0.0
76033,226275,1.0
76034,63666,0.9941
76035,212515,0.9924
76036,125932,0.0
76037,148051,0.9974
76038,205738,0.4941
76039,161112,0.9919
76040,79702,1.0
76041,242225,0.0
76042,273428,0.8909
76043,230580,0.0
76044,472596,0.9775
76045,68177,0.9896
76046,254322,0.9863
76047,53356,0.0
76048,254350,0.0
76049,387439,1.0
76050,162151,0.0724
76051,362096,0.99
76052,146779,0.0
76053,141694,0.9967
76054,416574,0.0
76055,503584,0.0
76056,40194,0.0
76057,471605,0.0
76058,360722,0.9968
76059,341854,0.9972
76060,339401,0.122
76061,260327,0.0
76062,198688,0.0
76063,118974,1.0
76064,110182,0.0
76065,47306,1.0
76066,295065,0.9818
76067,370271,0.9903
76068,294998,0.9901
76069,348545,0.9972
76070,414171,0.9923
76071,80559,0.9877
76072,323516,0.0
76073,215485,0.0
76074,231226,0.9953
76075,302010,0.9952
76076,387987,0.0
76077,267662,0.0
76078,219595,0.0
76079,234050,0.0
76080,198190,0.0
76081,230000,0.0
76082,481276,0.0
76083,154079,0.9975
76084,318742,0.9841
76085,306757,0.0
76086,31631,0.0
76087,423188,0.0
76088,349441,0.9928
76089,267113,0.0
76090,267559,0.0
76091,411263,0.0
76092,182045,0.126
76093,486912,0.9844
76094,483395,0.0
76095,347445,0.0
76096,129273,0.0
76097,149854,0.9955
76098,378791,1.0
76099,183500,0.0917
76100,66625,0.1625
76101,236520,0.0
76102,269060,0.0
76103,245803,0.9782
76104,303102,0.0
76105,310567,0.0
76106,500311,0.0
76107,11252,0.1571
76108,440202,0.0
76109,395457,0.0
76110,504839,0.9965
76111,80442,0.8413
76112,206738,0.9943
76113,330603,0.1508
76114,204422,0.9926
76115,67154,0.9834
76116,239696,0.9836
76117,435406,0.0
76118,321344,0.0633
76119,75940,0.0
76120,27918,0.0
76121,164505,0.0
76122,156332,0.0
76123,472739,0.0
76124,314883,0.0639
76125,500331,0.997
76126,118141,0.0
76127,328579,0.9925
76128,136542,0.0
76129,65611,0.0
76130,200181,0.9931
76131,235615,0.0
76132,18726,0.9942
76133,462766,1.0
76134,359152,0.996
76135,123484,0.0
76136,402645,0.0
76137,334624,0.9966
76138,73113,0.9919
76139,196633,0.9931
76140,446450,0.0
76141,95517,0.0
76142,258124,0.0
76143,443877,0.0
76144,464330,0.9854
76145,167341,0.0
76146,201196,0.0
76147,118324,0.0
76148,242409,0.0
76149,228405,0.0
76150,306675,0.9911
76151,287019,0.0
76152,80627,0.0
76153,354156,1.0
76154,457925,0.9912
76155,195187,0.101
76156,35674,0.9822
76157,306834,0.9969
76158,156487,0.1055
76159,38740,0.0
76160,258308,0.9962
76161,246852,1.0
76162,434841,0.0
76163,415222,0.9971
76164,105127,0.9975
76165,13751,0.0
76166,169473,0.9959
76167,10752,0.0
76168,315149,0.9973
76169,308369,0.0
76170,260331,0.0
76171,394198,0.9734
76172,500042,0.0
76173,17826,0.0
76174,27829,0.9976
76175,29058,0.1612
76176,309941,1.0
76177,342548,0.0
76178,433964,0.9788
76179,142691,0.9961
76180,40668,0.0
76181,105408,0.0
76182,257562,1.0
76183,460875,0.0
76184,128649,0.9946
76185,138518,0.0
76186,139671,0.0903
76187,267042,0.9918
76188,230986,0.983
76189,381707,0.0
76190,368280,0.0
76191,254446,0.0
76192,148125,0.0
76193,311545,0.0
76194,299883,0.0
76195,44978,0.98
76196,282699,0.9884
76197,323237,0.0
76198,254149,0.0
76199,105903,0.0
76200,13247,0.0
76201,308264,0.1081
76202,42519,1.0
76203,109733,0.0
76204,272817,0.058
76205,378297,0.9958
76206,70057,0.0
76207,501307,0.9907
76208,371674,0.99
76209,66589,0.0475
76210,379424,1.0
76211,158579,0.9977
76212,49733,0.0
76213,25355,0.0672
76214,235656,0.9962
76215,120860,0.9862
76216,60928,0.0
76217,993,0.0
76218,490474,0.9918
76219,20011,0.9941
76220,403161,0.0
76221,93204,1.0
76222,456749,1.0
76223,26333,0.1007
76224,43927,0.0
76225,182000,1.0
76226,32955,0.9799
76227,320324,0.0
76228,227474,0.0
76229,89347,0.0
76230,232946,1.0
76231,361147,0.0
76232,466831,0.0
76233,327721,0.0
76234,58370,0.0
76235,40240,0.0
76236,248075,0.1188
76237,481837,0.0
76238,453450,0.9978
76239,272247,0.0341
76240,227137,0.9952
76241,14089,0.9904
76242,486613,0.0
76243,127984,0.0
76244,80372,0.0
76245,21095,0.9868
76246,129591,1.0
76247,381662,0.0
76248,305157,0.209
76249,233585,0.0
76250,292546,0.0
76251,332766,0.0
76252,357781,0.0
76253,411287,0.5388
76254,133058,0.9998
76255,202305,1.0
76256,159754,0.0
76257,377272,0.9942
76258,398890,0.0
76259,468445,0.9975
76260,484967,0.0
76261,388931,0.0
76262,222730,0.9933
76263,342864,0.9891
76264,135075,0.1114
76265,175341,0.0
76266,378334,0.0
76267,25106,0.9822
76268,382093,0.996
76269,94182,0.0
76270,249119,0.9884
76271,162493,0.0
76272,471791,0.9975
76273,44299,0.079
76274,505510,0.0
76275,48723,1.0
76276,127961,0.9912
76277,82157,0.0
76278,371209,0.9827
76279,331342,0.0
76280,23743,0.9976
76281,42726,0.0
76282,140589,1.0
76283,49469,0.0
76284,55902,0.9964
76285,369863,0.9961
76286,219069,0.0943
76287,337079,0.0
76288,97744,0.0
76289,134688,0.0
76290,194622,0.0
76291,125525,0.9891
76292,247264,0.0
76293,388415,0.0
76294,477622,0.0
76295,24136,1.0
76296,378421,0.0
76297,204484,0.9966
76298,111105,0.9942
76299,316640,0.9586
76300,359369,0.252
76301,430373,0.0
76302,280603,0.1025
76303,89516,0.9966
76304,81624,0.9897
76305,337681,0.997
76306,79566,0.0
76307,13257,0.9975
76308,25579,0.9903
76309,117421,1.0
76310,16370,1.0
76311,498020,0.9656
76312,85040,0.0
76313,194936,1.0
76314,108313,0.9899
76315,110241,0.0558
76316,276547,0.0
76317,3570,0.0
76318,412088,0.0
76319,47472,0.0
76320,242645,0.0
76321,122351,0.0
76322,309765,0.9684
76323,327089,0.2065
76324,436347,1.0
76325,291862,0.9891
76326,229559,0.987
76327,486721,0.0
76328,86022,0.0
76329,379839,0.0965
76330,149507,0.9866
76331,313695,0.0
76332,116765,0.0
76333,416052,0.0
76334,134353,0.9932
76335,73387,0.0
76336,60586,0.0
76337,96515,0.0
76338,364096,0.0643
76339,146519,0.0
76340,119820,0.0
76341,53655,0.0
76342,281082,0.0
76343,154800,0.0
76344,84911,0.0694
76345,198874,0.0
76346,33996,0.0
76347,1928,0.9929
76348,333940,0.0
76349,359858,0.9924
76350,292073,0.9981
76351,249737,0.0
76352,96367,0.9712
76353,118798,0.9945
76354,124938,0.0
76355,127483,0.9899
76356,180065,0.0
76357,54960,0.0
76358,105092,0.9965
76359,159018,0.9963
76360,328602,0.9868
76361,213512,0.9856
76362,311023,0.0
76363,246999,0.0
76364,222426,0.0
76365,139039,0.0
76366,58934,0.0
76367,19133,0.93
76368,362660,0.0
76369,9880,0.0
76370,406393,0.0
76371,200751,0.9867
76372,501936,0.9821
76373,198814,0.0
76374,128982,0.0
76375,46998,0.9889
76376,120420,0.0
76377,54993,0.0
76378,359963,0.9972
76379,4682,0.9953
76380,209883,0.9839
76381,157593,0.0
76382,179459,0.9949
76383,234355,0.0
76384,329427,0.0
76385,172352,0.1472
76386,130635,0.9906
76387,8636,1.0
76388,175488,0.0
76389,348252,0.0
76390,33370,0.0
76391,92103,0.0
76392,322198,0.9904
76393,271607,0.11
76394,200091,0.0
76395,267302,0.0
76396,353729,0.0
76397,44731,0.994
76398,134084,0.0
76399,333453,0.0
76400,308795,0.9862
76401,394439,0.0
76402,155803,0.9968
76403,52650,0.0
76404,7939,0.9952
76405,189381,0.1257
76406,137168,0.9963
76407,12770,0.0
76408,479780,0.0
76409,249029,0.0
76410,78038,0.9916
76411,467592,0.9974
76412,124362,0.0
76413,181713,0.0
76414,71500,0.0
76415,60929,0.0
76416,119482,0.0
76417,296059,0.0
76418,96202,0.0722
76419,311018,0.0
76420,284821,0.0
76421,11004,0.0
76422,48069,0.9902
76423,283192,0.0
76424,288795,0.0663
76425,239145,0.0
76426,405554,0.0
76427,364921,0.1353
76428,273966,0.0
76429,167190,0.9976
76430,41922,0.0
76431,142665,1.0
76432,73707,0.9741
76433,268953,0.0826
76434,199467,0.0
76435,457124,0.0
76436,280314,0.0
76437,291961,0.0
76438,305764,0.0
76439,266155,0.0745
76440,152198,0.9936
76441,304917,0.9905
76442,8708,0.9982
76443,179167,0.0
76444,492591,0.0
76445,164857,1.0
76446,319235,0.0
76447,363425,0.9959
76448,164255,0.0552
76449,92050,0.0
76450,419144,1.0
76451,282837,0.0
76452,2155,0.0
76453,389302,0.0
76454,297041,0.0
76455,205597,0.0
76456,201673,0.0951
76457,83550,0.988
76458,349231,0.0
76459,409309,0.0
76460,153388,0.097
76461,325015,0.9969
76462,220580,0.0
76463,41568,0.0
76464,302434,0.0
76465,392875,0.987
76466,75200,0.9928
76467,340641,0.9757
76468,346618,0.0
76469,290245,0.996
76470,47047,0.144
76471,476489,0.0
76472,273890,0.9951
76473,10650,0.0
76474,276228,0.9874
76475,436418,0.0
76476,234809,1.0
76477,302375,0.99
76478,230180,0.0
76479,35805,0.0
76480,291914,0.0
76481,210824,0.0
76482,242810,0.948
76483,164204,0.0763
76484,82939,0.0
76485,483337,0.0
76486,143389,0.0
76487,7238,0.9966
76488,379106,0.0
76489,371173,0.0
76490,72320,0.0
76491,210132,0.0
76492,26057,0.0
76493,145336,0.0
76494,66926,0.0
76495,84994,0.9831
76496,63716,0.0
76497,30775,0.9945
76498,219998,0.0
76499,100600,0.0
76500,168288,0.9866
76501,272460,0.0
76502,256747,0.0
76503,331138,0.0
76504,160503,0.0
76505,84741,0.0
76506,33824,0.9948
76507,75974,0.9875
76508,115602,0.0
76509,111148,0.0
76510,243423,0.9978
76511,292236,0.0
76512,76555,0.0
76513,17039,0.0
76514,351015,0.0
76515,484067,0.0
76516,212188,0.0723
76517,138290,0.1151
76518,2472,0.0
76519,105378,0.0
76520,135474,0.0517
76521,187458,0.9631
76522,56726,0.0
76523,237148,0.0
76524,32591,0.9735
76525,166867,0.0
76526,238531,0.0
76527,489550,0.0
76528,183215,0.9963
76529,306811,0.9914
76530,440194,0.0
76531,301358,0.0
76532,141903,0.0
76533,346904,0.0
76534,194019,0.8804
76535,201065,0.0
76536,204978,0.0561
76537,123614,0.0
76538,269669,0.0
76539,117195,0.9801
76540,209178,0.0
76541,116973,0.0
76542,351107,0.0
76543,379449,0.0
76544,484923,0.0
76545,264966,0.9962
76546,24962,0.0
76547,245093,0.0
76548,191031,0.0
76549,50247,1.0
76550,279471,0.0536
76551,482155,0.0
76552,323909,0.0
76553,246274,0.0
76554,383404,0.9929
76555,351543,0.9971
76556,154199,0.0737
